id,sourceText,targetText,fixedText,isFixed,status
21901.0,"#include<stdio.h>

int check_prime(int num){//define function check_prime
int i;
     for(i=2;i<num;i++){
        if(num%i==0||){
             return 0;
        }
     }
   return 1;
}
int main(){
    int n1,n2,i,result;
         scanf(""%d %d"",&n1,&n2);
     for(i=n1;i<=n2;i++){
        result=check_prime(i);
         if(result==1&&i!=1){
             printf(""%d "",i);
         }
     }
	return 0;
}","#include<stdio.h>

int check_prime(int num){//define function check_prime
int i;
     for(i=2;i<num;i++){
        if(num%i==0){
             return 0;
        }
     }
   return 1;
}
int main(){
    int n1,n2,i,result;
         scanf(""%d %d"",&n1,&n2);
     for(i=n1;i<=n2;i++){
        result=check_prime(i);
         if(result==1&&i!=1){
             printf(""%d "",i);
         }
     }
	return 0;
}","#include<stdio.h>

int check_prime(int num){//define function check_prime
int i;
     for(i=2;i<num;i++){
        if(num%i==0){
             return 0;
        }
     }
   return 1;
}
int main(){
    int n1,n2,i,result;
         scanf(""%d %d"",&n1,&n2);
     for(i=n1;i<=n2;i++){
        result=check_prime(i);
         if(result==1&&i!=1){
             printf(""%d "",i);
         }
     }
	return 0;
}",True,PASS
19734.0,"#include<stdio.h>

int main(){
    int a,b,n=0,i, rev=0;
    scanf(""%d"",&a);
    b=a;
    while (a!=0){
        a/=10;
        n++;
    }
    printf(""Reverse of %d is "",b);
    for(i=n-1;i>=0;i--){
        rev+=(10^i)*(b%10);
        print(""\n%d %f\n"",i, (10^i));
        printf(""\n%d\n"", rev);
        b/=10;
        
    }
    printf(""\n%d"",rev);
    
    
    
    
    
    
    
        return 0;
    
}
    

","#include<stdio.h>

int main(){
    int a,b,n=0,i, rev=0;
    scanf(""%d"",&a);
    b=a;
    while (a!=0){
        a/=10;
        n++;
    }
    printf(""Reverse of %d is "",b);
    for(i=n-1;i>=0;i--){
        rev+=(10^i)*(b%10);
        printf(""\n%d %f\n"",i, (10^i));
        printf(""\n%d\n"", rev);
        b/=10;
        
    }
    printf(""\n%d"",rev);
    
    
    
    
    
    
    
        return 0;
    
}
    

","#include<stdio.h>

int main(){
    int a,b,n=0,i, rev=0;
    scanf(""%d"",&a);
    b=a;
    while (a!=0){
        a/=10;
        n++;
    }
    printf(""Reverse of %d is "",b);
    for(i=n-1;i>=0;i--){
        rev+=(pow(10,i)*(b%10));
        b/=10;
    }
    printf(""\n%d"",rev);
        return 0;
    
}",True,PASS
19454.0,"#include <stdio.h>
#include <stdlib.h>

int main() {
	// Fill this area with your code.
	printf(""1300"")
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() {
	// Fill this area with your code.
	printf(""1300"");
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() {
	// Fill this area with your code.
	printf(""1300"");
	return 0;
}",True,PASS
20171.0,"#include<stdio.h>
#include<stdlib.h>
int N;
int partition(int A[], int lo, int hi)
{
    int pivot=A[lo];
    int l=lo, r=hi;
    while(1)
    {
        while(A[r]>=pivot)
            r--;
        while(A[l]<=pivot)
            l++;
        if(l<r)
        {
            int temp=A[l];
            A[l]=A[r];
            A[r]=temp;
            l++;
            r--;
        }
        else
        {
            /*for(int i=0;i<N;i++) 
                printf(""%d "", A[i]);*/
            //printf(""\n"");
            return r;
        }
    }
}
void quicksort(int A[],int lo, int hi)
{
    if(lo==hi)
        return;
    int p_index=partition(A,lo,hi);
    quicksort(A,lo,p_index-1);
    quicksort(A,p_index+1,hi);
}
int main()
{
    int n,i;
    scanf(""%d"", &n);
    printf(""%d\n"", n);
    int A;
    N=n;
    A=(int *)malloc(n*sizeof(int));
    for(i=0;i<n;i++) scanf(""%d "", &A[i]);
    quicksort(A,0,n-1);
    for(i=0;i<n;i++) printf(""%d "", A[i]);
    //free(A);
}","#include<stdio.h>
#include<stdlib.h>
int N;
int partition(int A[], int lo, int hi)
{
    int pivot=A[lo];
    int l=lo, r=hi;
    while(1)
    {
        while(A[r]>=pivot)
            r--;
        while(A[l]<=pivot)
            l++;
        if(l<r)
        {
            int temp=A[l];
            A[l]=A[r];
            A[r]=temp;
            l++;
            r--;
        }
        else
        {
            /*for(int i=0;i<N;i++) 
                printf(""%d "", A[i]);*/
            //printf(""\n"");
            return r;
        }
    }
}
void quicksort(int A[],int lo, int hi)
{
    if(lo==hi)
        return;
    int p_index=partition(A,lo,hi);
    quicksort(A,lo,p_index-1);
    quicksort(A,p_index+1,hi);
}
int main()
{
    int n,i;
    scanf(""%d"", &n);
    printf(""%d\n"", n);
    int* A;
    N=n;
    A=(int *)malloc(n*sizeof(int));
    for(i=0;i<n;i++) scanf(""%d "", &A[i]);
    quicksort(A,0,n-1);
    for(i=0;i<n;i++) printf(""%d "", A[i]);
    //free(A);
}","#include<stdio.h>
#include<stdlib.h>
int N;
int partition(int A[], int lo, int hi)
{
    int pivot=A[lo];
    int l=lo, r=hi;
    while(1)
    {
        while(A[r]>=pivot)
            r--;
        while(A[l]<=pivot)
            l++;
        if(l<r)
        {
            int temp=A[l];
            A[l]=A[r];
            A[r]=temp;
            l++;
            r--;
        }
        else
        {
            /*for(int i=0;i<N;i++) 
                printf(""%d "", A[i]);*/
            //printf(""\n"");
            return r;
        }
    }
}
void quicksort(int A[],int lo, int hi)
{
    if(lo==hi)
        return;
    int p_index=partition(A,lo,hi);
    quicksort(A,lo,p_index-1);
    quicksort(A,p_index+1,hi);
}
int main()
{
    int n,i;
    scanf(""%d"", &n);
    printf(""%d\n"", n);
    int *A;
    N=n;
    A=(int *)malloc(n*sizeof(int));
    for(i=0;i<n;i++) scanf(""%d "", &A[i]);
    quicksort(A,0,n-1);
    for(i=0;i<n;i++) printf(""%d "", A[i]);
    free(A);
}",True,PASS
19746.0,"#include<stdio.h>
int main(){
  printf ("" \\n introduces a \""new line\"". "")
	return 0;
}","#include<stdio.h>
int main(){
  printf ("" \\n introduces a \""new line\"". "");
	return 0;
}","#include<stdio.h>
int main(){
  printf(""\\n introduces a \""new line\"".\n"");
	return 0;
}",True,PASS
20005.0,"#include<stdio.h>

int main(){
    float a1,a2,b1,b2,intrx,intry;
    scanf(""%f %f %f %f"",&a1,&b1,&a2,&b2);
    if(a2!=0&&b2!=0){
        if(a1/a2==b1/b2){
        printf(""INF"");
    }else{
    intrx=b2-b1/(b2*a1-b1*a2);
    intry=a2-a1/(a2*b1-a1*b2);
    printf(""(%.3f,%.3f)"",intrx,intry);
   }} 
   else if(a1=0&&b1=0) {
       printf(""INF"");
   }else{
       intrx=b2-b1/(b2*a1-b1*a2);
    intry=a2-a1/(a2*b1-a1*b2);
    printf(""(%.3f,%.3f)"",intrx,intry);
   }
   return 0;
}","#include<stdio.h>

int main(){
    float a1,a2,b1,b2,intrx,intry;
    scanf(""%f %f %f %f"",&a1,&b1,&a2,&b2);
    if(a2!=0&&b2!=0){
        if(a1/a2==b1/b2){
        printf(""INF"");
    }else{
    intrx=b2-b1/(b2*a1-b1*a2);
    intry=a2-a1/(a2*b1-a1*b2);
    printf(""(%.3f,%.3f)"",intrx,intry);
   }} 
   else if(a1==0&&b1==0) {
       printf(""INF"");
   }else{
       intrx=b2-b1/(b2*a1-b1*a2);
    intry=a2-a1/(a2*b1-a1*b2);
    printf(""(%.3f,%.3f)"",intrx,intry);
   }
   return 0;
}","#include<stdio.h>

int main(){
    float a1,a2,b1,b2,intrx,intry;
    scanf(""%f %f %f %f"",&a1,&b1,&a2,&b2);
    if(a2!=0&&b2!=0){
        if(a1/a2==b1/b2){
        printf(""INF"");
    }else{
    intrx=(b2*a1-b1*a2)/(b2-b1*a2);
    intry=(a2*b1-a1*b2)/(a2-a1*b2);
    printf(""(%.3f,%.3f)"",intrx,intry);
   }} 
   else if(a1==0&&b1==0) {
       printf(""INF"");
   }else{
       intrx=(b2*a1-b1*a2)/(b2-b1*a2);
    intry=(a2*b1-a1*b2)/(a2-a1*b2);
    printf(""(%.3f,%.3f)"",intrx,intry);
   }
   return 0;
}",True,PASS
18920.0,"#include <stdio.h>
#include <stdlib.h>

int main() {
int n,i,j,count=0;
scanf(""%d"",&n);
int a[n];
for(i=0;i<n;i++){
    scanf(""\n%d"",&a[i]);
}
for(j=0;j<n;j++){
    for(i=j;i<n;i++){
        if(""a[i]==a[j]""){
            count++;
        }
    }
}
printf(""%d"",count)

	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() {
int n,i,j,count=0;
scanf(""%d"",&n);
int a[n];
for(i=0;i<n;i++){
    scanf(""\n%d"",&a[i]);
}
for(j=0;j<n;j++){
    for(i=j;i<n;i++){
        if(""a[i]==a[j]""){
            count++;
        }
    }
}
printf(""%d"",count);

	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() {
int n,i,j,count=0;
scanf(""%d"",&n);
int a[n];
for(i=0;i<n;i++){
    scanf(""\n%d"",&a[i]);
}
for(j=0;j<n;j++){
    for(i=j;i<n;i++){
        if(a[i]==a[j]){
            count++;
        }
    }
}
printf(""%d"",count);

	return 0;
}",True,PASS
19685.0,"#include<stdio.h>
int main(){
printf(""\'a\' is not the same as \""a\"""")
	return 0;
}","#include<stdio.h>
int main(){
printf(""\'a\' is not the same as \""a\"""");
	return 0;
}","#include<stdio.h>
int main(){
    printf(""\'a\' is not the same as \""a\"""");  //Note the semicolon
    return 0;
}",True,PASS
21083.0,"#include <stdio.h>
#include <stdlib.h>
// to store the link list
struct node {
    int data;
    struct node* next;
};

// insertion in the list ""head"", at the END
struct node* insert(struct node* head, int data)
{
    struct node* n=(struct node*)malloc(sizeof(struct node));
    n->next=NULL;
    n->data=data;
    if(head==NULL)
        return n;
    struct node* tmp=head;
    while(tmp->next!=NULL)
        tmp=tmp->next;
    tmp->next=n;
    return head;
}
void delete_node(struct node*tbdel){
   struct node*tmp=tbdel;
   tbdel=tbdel->next;
   tbdel
   free(tmp);
}
struct node* search_key(struct node*head,int key,int tot){
    int j=0;
    while(j<tot-key){
        head=head->next;j++;
    } return head;
}
// print the list ""head""
void print(struct node* head)
{
    while(head->next!=NULL)  {
        if(head->data){
        printf(""%d "",head->data);
        head=head->next;
    }
    }
    printf(""X\n"");
    return;
}


int main() {
    struct node*head=(struct node*)malloc(1*sizeof(struct node));
    int cnt=1;int i;scanf(""%d"",&i);head->data=i;head->next=NULL;
    while(i!=-1){
       scanf(""%d"",&i); insert(head,i);cnt++;
    }
    int key;scanf(""%d"",&key);cnt=cnt-1;
    if((key<=cnt)&&(key>=1)){
    struct node*del=search_key(head,key,cnt);
    delete_node(del);
    print(head);
    }
    else print(head);
	// Fill this area with your code.
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
// to store the link list
struct node {
    int data;
    struct node* next;
};

// insertion in the list ""head"", at the END
struct node* insert(struct node* head, int data)
{
    struct node* n=(struct node*)malloc(sizeof(struct node));
    n->next=NULL;
    n->data=data;
    if(head==NULL)
        return n;
    struct node* tmp=head;
    while(tmp->next!=NULL)
        tmp=tmp->next;
    tmp->next=n;
    return head;
}
void delete_node(struct node*tbdel){
   struct node*tmp=tbdel;
   tbdel=tbdel->next;
   
   free(tmp);
}
struct node* search_key(struct node*head,int key,int tot){
    int j=0;
    while(j<tot-key){
        head=head->next;j++;
    } return head;
}
// print the list ""head""
void print(struct node* head)
{
    while(head->next!=NULL)  {
        if(head->data){
        printf(""%d "",head->data);
        head=head->next;
    }
    }
    printf(""X\n"");
    return;
}


int main() {
    struct node*head=(struct node*)malloc(1*sizeof(struct node));
    int cnt=1;int i;scanf(""%d"",&i);head->data=i;head->next=NULL;
    while(i!=-1){
       scanf(""%d"",&i); insert(head,i);cnt++;
    }
    int key;scanf(""%d"",&key);cnt=cnt-1;
    if((key<=cnt)&&(key>=1)){
    struct node*del=search_key(head,key,cnt);
    delete_node(del);
    print(head);
    }
    else print(head);
	// Fill this area with your code.
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

// to store the link list
struct node {
    int data;
    struct node* next;
};

// insertion in the list ""head"", at the END
struct node* insert(struct node* head, int data)
{
    struct node* n=(struct node*)malloc(sizeof(struct node));
    n->next=NULL;
    n->data=data;
    if(head==NULL)
        return n;
    struct node* tmp=head;
    while(tmp->next!=NULL)
        tmp=tmp->next;
    tmp->next=n;
    return head;
}
void delete_node(struct node*tbdel){
   struct node*tmp=tbdel;
   tbdel=tbdel->next;
   free(tmp);
}
struct node* search_key(struct node*head,int key,int tot){
    int j=0;
    while(j<tot-key){
        head=head->next;j++;
    } return head;
}
// print the list ""head""
void print(struct node* head)
{
    while(head->next!=NULL)  {
        if(head->data){
        printf(""%d "",head->data);
        head=head->next;
        }
    }
    printf(""X\n"");
    return;
}


int main() {
    struct node*head=(struct node*)malloc(1*sizeof(struct node));
    int cnt=1;int i;scanf(""%d"",&i);head->data=i;head->next=NULL;
    while(i!=-1){
       scanf(""%d"",&i); head=insert(head,i); cnt++;
    }
    int key;scanf(""%d"",&key);cnt=cnt-1;
    if((key<=cnt)&&(key>=1)){
    struct node*del=search_key(head,key,cnt);
    delete_node(del);
    print(head);
    }
    else print(head);
	return 0;
}",True,PASS
21465.0,"#include <stdio.h>
#include <stdlib.h>

struct node{
	int vertex;
	struct node *next;
};

struct list_entry{
	struct node *head;
	struct node *tail;
};
struct list_entry arr[34000];
void init()
{
    for(int i=0; i<20;i++)
        arr[i].head=arr[i].tail=0;
}
struct node * create(int a)
{
    struct node * block;
    block=(struct node *)malloc(sizeof(struct node));
    block->vertex=a;
    return block;
}
void add(int a,int b)
{
    if(arr[a].head==arr[a].tail)
    {
        arr[a].head=create(b);
        arr[a].tail=arr[a].head;
    }
    else
    {
        struct node * temp;
        temp=arr[a].tail;
        arr[a].tail=create(b);
        temp->next=arr[a].tail;
    }
    arr[a].tail->next=0;
    if(arr[b].head==arr[b].tail)
    {
        arr[b].head=create(a);
        arr[b].tail=arr[b].head;
    }
    else
    {
        struct node * temp;
        temp=arr[b].tail;
        arr[b].tail=create(a);
        temp->next=arr[b].tail;
    }
    arr[b].tail->next=0;
}
int main()
{   int i;
    init();
    scanf(""%d"",&i);
    for(int j=0;j<i;j++)
    {
        int a,b;
        scanf(""%d %d"",&a,&b);
        add(a,b);
    }
    scanf(""%d"",&i);
    endall(i);
    return 0;
}","#include <stdio.h>
#include <stdlib.h>

struct node{
	int vertex;
	struct node *next;
};

struct list_entry{
	struct node *head;
	struct node *tail;
};
struct list_entry arr[34000];
void init()
{
    for(int i=0; i<20;i++)
        arr[i].head=arr[i].tail=0;
}
struct node * create(int a)
{
    struct node * block;
    block=(struct node *)malloc(sizeof(struct node));
    block->vertex=a;
    return block;
}
void add(int a,int b)
{
    if(arr[a].head==arr[a].tail)
    {
        arr[a].head=create(b);
        arr[a].tail=arr[a].head;
    }
    else
    {
        struct node * temp;
        temp=arr[a].tail;
        arr[a].tail=create(b);
        temp->next=arr[a].tail;
    }
    arr[a].tail->next=0;
    if(arr[b].head==arr[b].tail)
    {
        arr[b].head=create(a);
        arr[b].tail=arr[b].head;
    }
    else
    {
        struct node * temp;
        temp=arr[b].tail;
        arr[b].tail=create(a);
        temp->next=arr[b].tail;
    }
    arr[b].tail->next=0;
}
int main()
{   int i;
    init();
    scanf(""%d"",&i);
    for(int j=0;j<i;j++)
    {
        int a,b;
        scanf(""%d %d"",&a,&b);
        add(a,b);
    }
    scanf(""%d"",&i);
    //endall(i);
    return 0;
}","#include <stdio.h>
#include <stdlib.h>

struct node{
	int vertex;
	struct node *next;
};

struct list_entry{
	struct node *head;
	struct node *tail;
};
struct list_entry arr[34000];
void init()
{
    for(int i=0; i<20;i++)
        arr[i].head=arr[i].tail=NULL;
}
struct node * create(int a)
{
    struct node * block;
    block=(struct node *)malloc(sizeof(struct node));
    block->vertex=a;
    block->next = NULL;
    return block;
}
void add(int a,int b)
{
    if(arr[a].head==NULL)
    {
        arr[a].head=create(b);
        arr[a].tail=arr[a].head;
    }
    else
    {
        struct node * temp;
        temp=arr[a].tail;
        arr[a].tail=create(b);
        temp->next=arr[a].tail;
    }
    arr[a].tail->next=NULL;
    if(arr[b].head==NULL)
    {
        arr[b].head=create(a);
        arr[b].tail=arr[b].head;
    }
    else
    {
        struct node * temp;
        temp=arr[b].tail;
        arr[b].tail=create(a);
        temp->next=arr[b].tail;
    }
    arr[b].tail->next=NULL;
}
int main()
{   int i;
    init();
    scanf(""%d"",&i);
    for(int j=0;j<i;j++)
    {
        int a,b;
        scanf(""%d %d"",&a,&b);
        add(a,b);
    }
    return 0;
}",True,PASS
